"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",39,38,17,0.0123286350235147,0.0918617508558266,0.0472573256288837
"A1",39,38,3,0.0123286350235147,0.320431085672939,0.0472573256288837
"A1",39,38,5,0.0123286350235147,0.0154182508841233,0.0472573256288837
"A1",39,38,10,0.0123286350235147,0.10469293067267,0.0472573256288837
"A1",39,38,7,0.0123286350235147,0.0919797057889316,0.0472573256288837
"A1",39,38,11,0.0123286350235147,0.00983603455217343,0.0472573256288837
"A1",39,38,9,0.0123286350235147,0.0190286780763071,0.0472573256288837
"A1",39,38,14,0.0123286350235147,0.229384276352788,0.0472573256288837
"A1",39,38,41,0.0123286350235147,0.0125260495346992,0.0472573256288837
"A1",39,38,2,0.0123286350235147,0.01559174160977,0.0472573256288837
"A1",39,38,15,0.0123286350235147,0.00774356247779385,0.0472573256288837
"A1",39,38,31,0.0123286350235147,0.0800443744131871,0.0472573256288837
"A1",40,39,90,0.0472573256288837,0.0129964788487985,0.0803898905102483
"A1",40,39,86,0.0472573256288837,0.0336456251772633,0.0803898905102483
"A1",40,39,94,0.0472573256288837,0.381950734414012,0.0803898905102483
"A1",40,39,87,0.0472573256288837,0.264364642353712,0.0803898905102483
"A1",40,39,88,0.0472573256288837,0.215057467521951,0.0803898905102483
"A1",40,39,91,0.0472573256288837,0.776079589291562,0.0803898905102483
"A1",40,39,85,0.0472573256288837,0.431512592728054,0.0803898905102483
"A1",40,39,92,0.0472573256288837,0.00389453450246069,0.0803898905102483
"A1",40,39,93,0.0472573256288837,1.50935351102894,0.0803898905102483
"A1",40,39,50,0.0472573256288837,0.0141165081795754,0.0803898905102483
"A1",40,39,7,0.0472573256288837,1.52132009584854,0.0803898905102483
"A1",40,39,64,0.0472573256288837,0.336070546307645,0.0803898905102483
"A1",40,39,95,0.0472573256288837,0.210902574481493,0.0803898905102483
"A1",40,39,89,0.0472573256288837,0.064139274696047,0.0803898905102483
"A1",40,39,63,0.0472573256288837,0.0224059419209019,0.0803898905102483
"A1",40,39,56,0.0472573256288837,1.77609521484928,0.0803898905102483
"A1",40,39,4,0.0472573256288837,0.106779921076395,0.0803898905102483
"A1",40,39,5,0.0472573256288837,0.0175816281226103,0.0803898905102483
"A1",40,39,55,0.0472573256288837,0.00396918306643426,0.0803898905102483
"A1",40,39,74,0.0472573256288837,0.0350903356554071,0.0803898905102483
"A1",40,39,47,0.0472573256288837,0.0534929267417703,0.0803898905102483
"A1",40,39,48,0.0472573256288837,0.00490770667513831,0.0803898905102483
"A1",40,39,6,0.0472573256288837,0.00214664222801424,0.0803898905102483
"A1",40,39,78,0.0472573256288837,0.606992063598654,0.0803898905102483
"A1",40,39,79,0.0472573256288837,0.334591955657857,0.0803898905102483
"A1",40,39,65,0.0472573256288837,0.597720063602356,0.0803898905102483
"A1",40,39,49,0.0472573256288837,0.43506849197908,0.0803898905102483
"A1",40,39,82,0.0472573256288837,0.209254301014826,0.0803898905102483
"A1",40,39,83,0.0472573256288837,0.0476444147515915,0.0803898905102483
"A1",40,39,84,0.0472573256288837,0.0331475560238237,0.0803898905102483
"A1",40,39,43,0.0472573256288837,0.0127405880520647,0.0803898905102483
"A1",40,39,44,0.0472573256288837,0.0982208314595244,0.0803898905102483
"A1",40,39,45,0.0472573256288837,0.13912230177113,0.0803898905102483
"A1",40,39,46,0.0472573256288837,0.25263094978538,0.0803898905102483
"A1",40,39,60,0.0472573256288837,0.0016638428497035,0.0803898905102483
"A1",40,39,61,0.0472573256288837,0.0255416420333532,0.0803898905102483
"A1",40,39,8,0.0472573256288837,0.0112721258164337,0.0803898905102483
"A1",40,39,9,0.0472573256288837,0.0736817385464199,0.0803898905102483
"A1",40,39,51,0.0472573256288837,0.00261672873104974,0.0803898905102483
"A1",40,39,52,0.0472573256288837,0.165535008758591,0.0803898905102483
"A1",40,39,53,0.0472573256288837,0.0107377012300533,0.0803898905102483
"A1",40,39,96,0.0472573256288837,0.223041575690915,0.0803898905102483
"A1",40,39,97,0.0472573256288837,0.0122887975931935,0.0803898905102483
"A1",40,39,98,0.0472573256288837,1.00143376721232,0.0803898905102483
"A1",40,39,99,0.0472573256288837,1.02493061452864,0.0803898905102483
"A1",40,39,100,0.0472573256288837,0.134076502588064,0.0803898905102483
"A1",40,39,59,0.0472573256288837,0.0960480541696663,0.0803898905102483
"A1",40,39,73,0.0472573256288837,0.248984994144032,0.0803898905102483
"A1",40,39,75,0.0472573256288837,1.07447497701321,0.0803898905102483
"A1",40,39,62,0.0472573256288837,0.0918015117237993,0.0803898905102483
"A1",40,39,22,0.0472573256288837,0.00278188166269777,0.0803898905102483
"A1",40,39,23,0.0472573256288837,0.0505613568707457,0.0803898905102483
"A1",40,39,24,0.0472573256288837,0.0191697743983937,0.0803898905102483
"A1",40,39,66,0.0472573256288837,0.00205967777273411,0.0803898905102483
"A1",40,39,67,0.0472573256288837,0.145937448071759,0.0803898905102483
"A1",40,39,68,0.0472573256288837,0.00357872876911625,0.0803898905102483
"A1",40,39,69,0.0472573256288837,0.0290090456546503,0.0803898905102483
"A1",40,39,70,0.0472573256288837,0.00329194117805194,0.0803898905102483
"A1",40,39,71,0.0472573256288837,0.0036095638415263,0.0803898905102483
"A1",40,39,72,0.0472573256288837,0.0432200400496936,0.0803898905102483
"A1",40,39,18,0.0472573256288837,0.169623109304142,0.0803898905102483
"A1",40,39,19,0.0472573256288837,0.00893097809476269,0.0803898905102483
"A1",40,39,76,0.0472573256288837,0.0129596088495411,0.0803898905102483
"A1",40,39,77,0.0472573256288837,0.36116862359899,0.0803898905102483
"A1",40,39,36,0.0472573256288837,0.011575132945147,0.0803898905102483
"A1",40,39,80,0.0472573256288837,0.853764733976381,0.0803898905102483
"A1",40,39,81,0.0472573256288837,0.00127264893328488,0.0803898905102483
"A1",40,39,1,0.0472573256288837,0.36288377885361,0.0803898905102483
"A1",40,39,2,0.0472573256288837,0.00771011398800039,0.0803898905102483
"A1",40,39,3,0.0472573256288837,0.0567599196697868,0.0803898905102483
"A1",40,39,42,0.0472573256288837,0.0435849994783718,0.0803898905102483
"A1",40,39,57,0.0472573256288837,0.0213854320260123,0.0803898905102483
"A1",40,39,58,0.0472573256288837,0.0898481067187251,0.0803898905102483
"A1",40,39,31,0.0472573256288837,0.0749292732399934,0.0803898905102483
"A1",40,39,32,0.0472573256288837,1.67904066244203,0.0803898905102483
"A1",40,39,20,0.0472573256288837,0.0388279193573813,0.0803898905102483
"A1",40,39,21,0.0472573256288837,0.00421418921041361,0.0803898905102483
"A1",40,39,35,0.0472573256288837,1.07066524272873,0.0803898905102483
"A1",40,39,10,0.0472573256288837,0.0380034885137816,0.0803898905102483
"A1",40,39,11,0.0472573256288837,0.0202398206309243,0.0803898905102483
"A1",40,39,12,0.0472573256288837,0.263561000103713,0.0803898905102483
"A1",40,39,54,0.0472573256288837,0.35089813866204,0.0803898905102483
"A1",40,39,14,0.0472573256288837,0.0362716356746537,0.0803898905102483
"A1",40,39,15,0.0472573256288837,0.537097975554444,0.0803898905102483
"A1",40,39,29,0.0472573256288837,0.0582982891836848,0.0803898905102483
"A1",40,39,30,0.0472573256288837,0.00456401547021077,0.0803898905102483
"A1",40,39,17,0.0472573256288837,1.04958405176481,0.0803898905102483
"A1",40,39,27,0.0472573256288837,0.0920510224812377,0.0803898905102483
"A1",40,39,33,0.0472573256288837,0.182092679464367,0.0803898905102483
"A1",40,39,34,0.0472573256288837,0.310549878085183,0.0803898905102483
"A1",40,39,26,0.0472573256288837,0.00933388389932857,0.0803898905102483
"A1",40,39,39,0.0472573256288837,0.00148522490920685,0.0803898905102483
"A1",40,39,37,0.0472573256288837,0.010977589011633,0.0803898905102483
"A1",40,39,25,0.0472573256288837,1.54401972320957,0.0803898905102483
"A1",40,39,16,0.0472573256288837,0.0124768610639784,0.0803898905102483
"A1",40,39,28,0.0472573256288837,1.44297912604944,0.0803898905102483
"A1",40,39,41,0.0472573256288837,0.275504496432329,0.0803898905102483
"A1",40,39,38,0.0472573256288837,0.895197753039366,0.0803898905102483
"A1",40,39,40,0.0472573256288837,0.00345503601642873,0.0803898905102483
"A1",40,39,13,0.0472573256288837,1.24076893141655,0.0803898905102483
"A1",41,40,30,0.0803898905102483,0.0911480823862381,0.0840076160956984
"A1",41,40,8,0.0803898905102483,0.0193500264707799,0.0840076160956984
"A1",41,40,72,0.0803898905102483,1.19664590606478,0.0840076160956984
"A1",41,40,29,0.0803898905102483,0.00146226153589249,0.0840076160956984
"A1",41,40,69,0.0803898905102483,0.0536629686477416,0.0840076160956984
"A1",41,40,26,0.0803898905102483,1.26353624087645,0.0840076160956984
"A1",41,40,71,0.0803898905102483,0.0222958804762069,0.0840076160956984
"A1",41,40,7,0.0803898905102483,0.107776582185463,0.0840076160956984
"A1",41,40,20,0.0803898905102483,0.00634103075747772,0.0840076160956984
"A1",41,40,70,0.0803898905102483,0.00400534185124524,0.0840076160956984
"A1",41,40,25,0.0803898905102483,0.0345410395824563,0.0840076160956984
"A1",41,40,27,0.0803898905102483,0.024092895402985,0.0840076160956984
"A1",41,40,28,0.0803898905102483,0.00505141060966364,0.0840076160956984
"A1",41,40,9,0.0803898905102483,0.0859143388507234,0.0840076160956984
"A1",41,40,2,0.0803898905102483,1.23983029009578,0.0840076160956984
"A1",41,40,3,0.0803898905102483,0.0994159884576264,0.0840076160956984
"A1",41,40,4,0.0803898905102483,0.543127868888235,0.0840076160956984
"A1",41,40,68,0.0803898905102483,0.617790921524024,0.0840076160956984
"A1",41,40,73,0.0803898905102483,0.088033078105123,0.0840076160956984
"A1",41,40,74,0.0803898905102483,2.06047754447081,0.0840076160956984
"A1",41,40,75,0.0803898905102483,0.0307019661060867,0.0840076160956984
"A1",41,40,31,0.0803898905102483,0.0129037292273424,0.0840076160956984
"A1",41,40,78,0.0803898905102483,0.191997472948697,0.0840076160956984
"A1",41,40,79,0.0803898905102483,0.00304971270463796,0.0840076160956984
"A1",41,40,66,0.0803898905102483,1.22223691854841,0.0840076160956984
"A1",41,40,67,0.0803898905102483,0.0263275552249732,0.0840076160956984
"A1",41,40,1,0.0803898905102483,0.00683779560599173,0.0840076160956984
"A1",41,40,16,0.0803898905102483,0.0012008554215011,0.0840076160956984
"A1",41,40,17,0.0803898905102483,0.102303325495201,0.0840076160956984
"A1",41,40,18,0.0803898905102483,0.00960585041663341,0.0840076160956984
"A1",41,40,5,0.0803898905102483,0.0277588069754788,0.0840076160956984
"A1",41,40,6,0.0803898905102483,0.0938756821482172,0.0840076160956984
"A1",41,40,84,0.0803898905102483,0.0181144297203602,0.0840076160956984
"A1",41,40,85,0.0803898905102483,0.0662874809303196,0.0840076160956984
"A1",41,40,10,0.0803898905102483,0.031571308764316,0.0840076160956984
"A1",41,40,11,0.0803898905102483,1.98721867889409,0.0840076160956984
"A1",41,40,12,0.0803898905102483,0.1090232700252,0.0840076160956984
"A1",41,40,13,0.0803898905102483,0.00541227645162038,0.0840076160956984
"A1",41,40,14,0.0803898905102483,0.0427357483004025,0.0840076160956984
"A1",41,40,15,0.0803898905102483,1.85750931160144,0.0840076160956984
"A1",41,40,40,0.0803898905102483,0.356443129783476,0.0840076160956984
"A1",41,40,41,0.0803898905102483,1.79488907826957,0.0840076160956984
"A1",41,40,80,0.0803898905102483,0.0429408048159313,0.0840076160956984
"A1",41,40,19,0.0803898905102483,1.05787022378228,0.0840076160956984
"A1",41,40,96,0.0803898905102483,1.06552255652338,0.0840076160956984
"A1",41,40,97,0.0803898905102483,0.833990175063525,0.0840076160956984
"A1",41,40,98,0.0803898905102483,0.314214857574652,0.0840076160956984
"A1",41,40,99,0.0803898905102483,1.18549505453238,0.0840076160956984
"A1",41,40,100,0.0803898905102483,0.130260427198613,0.0840076160956984
"A1",41,40,24,0.0803898905102483,0.00989726797542478,0.0840076160956984
"A1",41,40,64,0.0803898905102483,0.853209246590808,0.0840076160956984
"A1",41,40,65,0.0803898905102483,1.61545378203247,0.0840076160956984
"A1",41,40,39,0.0803898905102483,2.11765629028073,0.0840076160956984
"A1",41,40,91,0.0803898905102483,0.0149919618168232,0.0840076160956984
"A1",41,40,92,0.0803898905102483,0.00111574806018761,0.0840076160956984
"A1",41,40,93,0.0803898905102483,0.194397962232804,0.0840076160956984
"A1",41,40,81,0.0803898905102483,0.37202973326737,0.0840076160956984
"A1",41,40,82,0.0803898905102483,0.733504507769357,0.0840076160956984
"A1",41,40,32,0.0803898905102483,1.33201701657258,0.0840076160956984
"A1",41,40,33,0.0803898905102483,0.0677995714682707,0.0840076160956984
"A1",41,40,34,0.0803898905102483,0.164237341001561,0.0840076160956984
"A1",41,40,76,0.0803898905102483,0.0194929830320484,0.0840076160956984
"A1",41,40,77,0.0803898905102483,0.014119503870051,0.0840076160956984
"A1",41,40,37,0.0803898905102483,0.0093947536908228,0.0840076160956984
"A1",41,40,38,0.0803898905102483,0.848909414432333,0.0840076160956984
"A1",41,40,90,0.0803898905102483,1.73729593106529,0.0840076160956984
"A1",41,40,52,0.0803898905102483,0.0243018247539868,0.0840076160956984
"A1",41,40,53,0.0803898905102483,0.0105863328673969,0.0840076160956984
"A1",41,40,54,0.0803898905102483,0.00822966814190202,0.0840076160956984
"A1",41,40,56,0.0803898905102483,1.60086345277484,0.0840076160956984
"A1",41,40,94,0.0803898905102483,0.986876376686387,0.0840076160956984
"A1",41,40,83,0.0803898905102483,0.0144738804325062,0.0840076160956984
"A1",41,40,46,0.0803898905102483,0.0268720532988509,0.0840076160956984
"A1",41,40,47,0.0803898905102483,0.0516333694504329,0.0840076160956984
"A1",41,40,86,0.0803898905102483,0.0527439652904284,0.0840076160956984
"A1",41,40,87,0.0803898905102483,0.0172255809598543,0.0840076160956984
"A1",41,40,88,0.0803898905102483,0.00690061061752012,0.0840076160956984
"A1",41,40,89,0.0803898905102483,1.49634695461092,0.0840076160956984
"A1",41,40,51,0.0803898905102483,1.14802112359277,0.0840076160956984
"A1",41,40,43,0.0803898905102483,0.0173122715277398,0.0840076160956984
"A1",41,40,95,0.0803898905102483,0.0922194865818479,0.0840076160956984
"A1",41,40,59,0.0803898905102483,0.0127951688889661,0.0840076160956984
"A1",41,40,42,0.0803898905102483,0.0512144859410069,0.0840076160956984
"A1",41,40,22,0.0803898905102483,0.00779089550986826,0.0840076160956984
"A1",41,40,23,0.0803898905102483,0.0472698267208834,0.0840076160956984
"A1",41,40,63,0.0803898905102483,1.27083214083526,0.0840076160956984
"A1",41,40,21,0.0803898905102483,0.0813135044691398,0.0840076160956984
"A1",41,40,55,0.0803898905102483,0.0253615061060662,0.0840076160956984
"A1",41,40,60,0.0803898905102483,0.00950116666804571,0.0840076160956984
"A1",41,40,44,0.0803898905102483,0.0693904157086163,0.0840076160956984
"A1",41,40,50,0.0803898905102483,0.00172948331519327,0.0840076160956984
"A1",41,40,58,0.0803898905102483,0.0200311730633493,0.0840076160956984
"A1",41,40,62,0.0803898905102483,0.140352047917008,0.0840076160956984
"A1",41,40,35,0.0803898905102483,1.02606292012806,0.0840076160956984
"A1",41,40,45,0.0803898905102483,0.00464768074108633,0.0840076160956984
"A1",41,40,49,0.0803898905102483,0.0570948513303971,0.0840076160956984
"A1",41,40,36,0.0803898905102483,0.110907551423064,0.0840076160956984
"A1",41,40,61,0.0803898905102483,0.023448433907321,0.0840076160956984
"A1",41,40,57,0.0803898905102483,0.181391770047109,0.0840076160956984
"A1",41,40,48,0.0803898905102483,0.0042252007594672,0.0840076160956984
"A1",42,41,9,0.0840076160956985,0.00469120960220945,0.134923929386674
"A1",42,41,10,0.0840076160956985,0.0345863890947282,0.134923929386674
"A1",42,41,6,0.0840076160956985,0.0173543721669581,0.134923929386674
"A1",42,41,7,0.0840076160956985,0.0624158305648872,0.134923929386674
"A1",42,41,8,0.0840076160956985,0.623302148059478,0.134923929386674
"A1",42,41,11,0.0840076160956985,0.0242822459371569,0.134923929386674
"A1",42,41,37,0.0840076160956985,0.0232500377174386,0.134923929386674
"A1",42,41,5,0.0840076160956985,0.848635136354617,0.134923929386674
"A1",42,41,4,0.0840076160956985,0.0166966297145963,0.134923929386674
"A1",42,41,84,0.0840076160956985,0.305857587306908,0.134923929386674
"A1",42,41,40,0.0840076160956985,0.105154964767837,0.134923929386674
"A1",42,41,12,0.0840076160956985,0.149522511769892,0.134923929386674
"A1",42,41,41,0.0840076160956985,1.66191675284758,0.134923929386674
"A1",42,41,13,0.0840076160956985,0.0086234722716582,0.134923929386674
"A1",42,41,38,0.0840076160956985,0.010244891772395,0.134923929386674
"A1",42,41,3,0.0840076160956985,1.717160228695,0.134923929386674
"A1",42,41,23,0.0840076160956985,1.4179427901024,0.134923929386674
"A1",42,41,14,0.0840076160956985,1.83108717269837,0.134923929386674
"A1",42,41,15,0.0840076160956985,0.3472582360013,0.134923929386674
"A1",42,41,39,0.0840076160956985,0.0162142324594482,0.134923929386674
"A1",42,41,93,0.0840076160956985,0.00326865303424196,0.134923929386674
"A1",42,41,83,0.0840076160956985,0.0320199022284203,0.134923929386674
"A1",42,41,30,0.0840076160956985,1.80858591671897,0.134923929386674
"A1",42,41,16,0.0840076160956985,0.377576260839399,0.134923929386674
"A1",42,41,17,0.0840076160956985,0.00144796110468424,0.134923929386674
"A1",42,41,33,0.0840076160956985,1.98877002569623,0.134923929386674
"A1",42,41,24,0.0840076160956985,0.091150751520277,0.134923929386674
"A1",42,41,85,0.0840076160956985,1.59884859389078,0.134923929386674
"A1",42,41,86,0.0840076160956985,0.127042862378133,0.134923929386674
"A1",42,41,1,0.0840076160956985,0.00426022147781498,0.134923929386674
"A1",42,41,2,0.0840076160956985,0.0295216067535013,0.134923929386674
"A1",42,41,36,0.0840076160956985,0.0262046964029752,0.134923929386674
"A1",42,41,80,0.0840076160956985,0.0087200026165976,0.134923929386674
"A1",42,41,81,0.0840076160956985,0.00145552007068016,0.134923929386674
"A1",42,41,82,0.0840076160956985,1.21940759958402,0.134923929386674
"A1",42,41,79,0.0840076160956985,0.055696759417693,0.134923929386674
"A1",42,41,19,0.0840076160956985,1.25970089566583,0.134923929386674
"A1",42,41,20,0.0840076160956985,1.1096104451581,0.134923929386674
"A1",42,41,42,0.0840076160956985,0.021630596698529,0.134923929386674
"A1",42,41,87,0.0840076160956985,0.0106885154226947,0.134923929386674
